id,sales
3000888,3.5501385
3002670,3.3846984
3004452,3.6647248
3006234,3.616055
3008016,1.9559124
3009798,3.5061626
3011580,3.3678756
3013362,3.5086613
3015144,3.4787993
3016926,3.6195993
3018708,3.7696567
3020490,1.9586258
3022272,3.6812992
3024054,3.562677
3025836,3.722114
3027618,3.4958043
3000889,0.28818735
3002671,0.25839818
3004453,0.23780826
3006235,0.2658101
3008017,0.2715332
3009799,0.26563692
3011581,0.2527622
3013363,0.27917048
3015145,0.26894334
3016927,0.23448199
3018709,0.27234754
3020491,0.25848794
3022273,0.2514408
3024055,0.2278347
3025837,0.26618838
3027619,0.21447621
3000890,3.207212
3002672,2.8921049
3004454,3.4468126
3006236,3.2345958
3008018,1.903275
3009800,3.0379124
3011582,2.8469036
3013364,3.0996103
3015146,2.7801287
3016928,3.0089178
3018710,3.2026768
3020492,1.9401419
3022274,3.3186173
3024056,2.9905875
3025838,3.2001352
3027620,2.8254387
3000891,2114.8962
3002673,1784.2883
3004455,2052.568
3006237,1738.5544
3008019,1041.9177
3009801,1955.4259
3011583,1752.6042
3013365,2099.4114
3015147,1704.9491
3016929,2019.7532
3018711,1784.8699
3020493,1089.3496
3022275,2046.3927
3024057,1882.6847
3025839,2146.0266
3027621,1717.7504
3000892,0.37621257
3002674,0.3723669
3004456,0.3880243
3006238,0.54560566
3008020,0.23726922
3009802,0.38055634
3011584,0.3252827
3013366,0.35140786
3015148,0.3347696
3016930,0.3221909
3018712,0.4977095
3020494,0.216605
3022276,0.41305536
3024058,0.35609773
3025840,0.3728231
3027622,0.41073558
3000893,336.2965
3002675,291.3825
3004457,332.2353
3006239,292.6285
3008021,148.98134
3009803,321.33008
3011585,273.63913
3013367,328.51855
3015149,262.62088
3016931,309.4815
3018713,271.2859
3020495,141.7483
3022277,315.04153
3024059,289.4823
3025841,328.4378
3027623,287.17654
3000894,13.476468
3002676,14.843997
3004458,17.627571
3006240,11.840395
3008022,3.9302177
3009804,10.937468
3011586,11.807048
3013368,12.9450245
3015150,13.477942
3016932,16.300728
3018714,11.172002
3020496,3.6407704
3022278,11.665642
3024060,12.643229
3025842,13.942522
3027624,14.325523
3000895,750.9822
3002677,571.75366
3004459,649.05316
3006241,602.8095
3008023,241.24872
3009805,566.7423
3011587,521.44543
3013369,631.61224
3015151,539.371
3016933,583.34216
3018715,534.9472
3020497,209.0789
3022279,542.54156
3024061,525.06396
3025843,577.39813
3027625,491.61575
3000896,840.889
3002678,657.0244
3004460,803.9166
3006242,646.9352
3008024,355.29553
3009806,680.2018
3011588,592.1812
3013370,716.26624
3015152,577.2145
3016934,664.1356
3018716,562.91486
3020498,291.7857
3022280,630.9514
3024062,571.4801
3025844,662.06586
3027626,539.10614
3000897,156.60712
3002679,121.14562
3004461,174.71088
3006243,114.85428
3008025,64.57129
3009807,121.05526
3011589,117.934685
3013371,140.06061
3015153,122.74972
3016935,165.47812
3018717,114.27897
3020499,60.838757
3022281,124.206116
3024063,117.01172
3025845,118.47616
3027627,111.213165
3000898,115.636055
3002680,103.91386
3004462,153.36906
3006244,106.6006
3008026,57.544773
3009808,107.95923
3011590,96.922935
3013372,112.24966
3015154,99.5029
3016936,148.12268
3018718,101.09274
3020500,49.933983
3022282,105.5996
3024064,98.71816
3025846,113.88874
3027628,103.06386
3000899,123.712746
3002681,115.617096
3004463,141.85153
3006245,120.61716
3008027,57.879295
3009809,91.36144
3011591,92.534874
3013373,112.50591
3015155,108.831924
3016937,132.27086
3018719,109.22673
3020501,48.50382
3022283,90.3786
3024065,95.68261
3025847,113.1048
3027629,106.68864
3000900,2779.4365
3002682,2217.118
3004464,2498.9658
3006246,2175.799
3008028,1138.4495
3009810,2371.69
3011592,2219.3816
3013374,2562.4595
3015156,2109.1328
3016938,2418.308
3018720,2085.289
3020502,1104.0555
3022284,2434.759
3024066,2298.852
3025848,2562.5623
3027630,2196.9902
3000901,16.650322
3002683,15.1201
3004465,15.148893
3006247,11.410123
3008029,4.9891257
3009811,14.310053
3011593,15.967075
3013375,16.605192
3015157,13.580749
3016939,14.3253145
3018721,10.974841
3020503,4.953124
3022285,14.533931
3024067,15.798544
3025849,17.135334
3027631,14.860706
3000902,1.8031089
3002684,1.6092892
3004466,1.6885192
3006248,1.6096237
3008030,0.93935883
3009812,1.6436803
3011594,1.6408062
3013376,1.79316
3015158,1.6832132
3016940,1.6601839
3018722,1.6657097
3020504,0.9338174
3022286,1.6481884
3024068,1.5359788
3025850,1.7489514
3027632,1.5376699
3000903,18.549538
3002685,18.48392
3004467,21.437437
3006249,16.197205
3008031,7.831029
3009813,15.971716
3011595,17.640179
3013377,17.902945
3015159,18.546728
3016941,20.034016
3018723,16.01951
3020505,6.945351
